hour_local,is_weekend,is_night,local_month,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,card_txn_number,client_txn_number,is_first_card_txn,is_early_card_txn,is_new_client,card_age_days,amount_usd_log,amount_ratio_baseline,amount_zscore_customer,amount_vs_card_avg,is_online,is_cnp,pin_used,emv_used,is_international,distance_log,high_distance,mcc_high_risk,has_conversion,tx_declined,approved_int,bank_tier_enc,client_segment_enc,channel_enc,card_brand_enc,DE22_pos_entry_mode_enc,DE25_pos_condition_code_enc,DE39_response_code_enc,DE49_currency_code_transaction_enc,currency_tx_alpha_enc,DE60_pos_terminal_type_enc,is_fraud
16,0,0,6,12421.8,0,0,24,24,0,0,0,170.07635416666668,2.869601996409779,0.017055010870902897,-0.7436723593394277,0.07597574239727273,0,0,0,0,0,6.131226489483141,0,0,1,1,1,0,0,3,2,5,0,0,2,0,3,0
16,0,0,6,2694.4666666666667,0,0,35,35,0,0,0,169.06118055555555,6.168229025235398,0.2921650167445626,0.13275976520972904,1.2042150127262938,1,1,0,0,0,3.1945831322991562,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
16,0,0,6,5435.133333333333,0,0,31,31,0,0,0,168.36730324074074,6.4622178952442635,0.8711786823606343,1.5611235513994415,2.5208334876464122,0,0,1,1,0,0.0,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
16,0,0,6,3091.6666666666665,0,0,21,21,0,0,0,166.05657407407406,4.434025929784262,0.08065750346283865,-0.7759367695184249,0.21185923150624553,0,0,1,1,0,4.927253685157205,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,1
16,0,0,6,5471.45,0,0,30,30,0,0,0,170.4597222222222,5.142949279314339,0.1681999189731327,-0.22643762021788616,0.7445026240203402,0,0,1,1,0,3.1986731175506815,0,0,1,1,1,0,2,0,0,3,0,0,2,0,0,0
16,0,0,6,1028.1833333333334,0,1,29,29,0,0,0,155.02087962962963,4.714562562759288,0.04936331327130178,-0.6744156790470084,0.15674265601006201,1,1,0,0,0,6.955592608396297,1,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
16,0,0,6,2820.8333333333335,0,0,26,26,0,0,0,168.5962962962963,4.7410987032123355,0.10507809608409209,-0.4303227266970841,0.3959741452315237,0,0,1,0,0,6.839476438228843,1,0,1,1,1,0,0,3,0,1,0,0,2,0,3,0
16,0,0,6,14231.8,0,0,31,31,0,0,0,170.85005787037036,5.808052395831998,0.17143314535952572,-0.5198999522263555,0.47664058557911243,1,1,0,0,0,1.6486586255873816,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
16,0,0,6,792.1,0,2,33,33,0,0,0,167.2963773148148,7.261765676167031,0.8193652346560009,1.4565736991866578,2.7327344062115753,0,0,1,1,0,7.165493475060845,1,1,1,1,1,0,1,3,2,3,0,0,2,0,3,0
16,0,0,6,15619.05,0,0,23,23,0,0,0,166.72109953703705,5.678806488586024,0.2439820276613369,-0.06897783172254328,0.9200809444853831,0,0,1,1,0,3.246490991901174,0,0,1,1,1,0,1,3,2,3,0,0,2,0,3,0
16,0,0,6,501.2,0,1,35,35,0,0,0,170.11652777777778,4.1082474673910925,0.08943891429767137,-0.5702768898337837,0.34203080596707264,0,0,0,0,0,0.4054651081081644,0,0,1,1,1,0,3,3,0,5,0,0,2,0,3,0
16,0,0,6,13367.033333333333,0,0,18,18,0,0,0,166.00716435185186,2.6525374911719513,0.014912379875635953,-0.6049391563213905,0.0576724731852623,1,1,0,0,0,2.4595888418037104,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
16,0,0,6,3222.883333333333,0,0,21,21,0,0,0,162.09859953703705,7.2334265373379525,0.6626796205762224,1.2916263325181385,2.3927799540227532,0,0,1,1,0,3.1822118404966093,0,1,1,1,1,0,3,3,2,3,0,0,2,0,3,0
16,0,0,6,37181.21666666667,0,0,22,22,0,0,0,165.41833333333332,3.7796338173824005,0.05356226613438121,-0.7950538751589981,0.18763935083205435,0,0,1,1,0,3.0155349008501706,0,0,1,1,1,0,0,3,0,3,0,0,2,0,3,0
16,0,0,6,14904.0,0,0,22,22,0,0,0,164.35083333333333,6.633594710901674,0.38381933631271364,0.19190482589725213,1.240463928733726,0,0,1,1,0,2.424802725718295,0,1,1,1,1,0,3,3,2,3,0,0,2,0,3,0
16,0,0,6,9989.283333333333,0,0,35,35,0,0,0,168.98403935185186,4.746409297680816,0.11557656681817721,-0.4133480440059553,0.5213382017076071,1,1,0,0,1,8.020270472819238,1,1,1,1,1,0,3,1,0,6,2,0,1,4,1,1
16,0,0,6,2962.016666666667,0,0,26,26,0,0,0,167.33381944444446,5.850563205864396,0.14865943459379666,-0.4444762289287328,0.4875359773102391,0,0,1,1,1,8.07246736935477,1,0,1,1,1,0,3,3,2,3,0,0,5,2,3,0
16,0,0,6,8911.966666666667,0,0,26,26,0,0,0,167.29837962962964,4.545207844815408,0.050150429760873194,-0.6081719386212017,0.3354839626730563,1,1,0,0,0,2.791165107812717,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,0
17,0,0,6,2719.8166666666666,0,0,25,25,0,0,0,170.41736111111112,3.2928695047765273,0.020255538623842457,-0.9616482945709744,0.08327420973318453,0,0,1,1,1,0.0,0,0,1,1,1,0,3,3,2,3,0,0,4,5,3,0
17,0,0,6,11982.766666666666,0,0,33,33,0,0,0,165.68743055555555,4.582003907956252,0.04744360828484807,-0.6689629611240002,0.1622354128155275,0,0,1,1,0,2.760009940032921,0,0,1,1,1,0,0,3,1,3,0,0,2,0,3,0
17,0,0,6,18758.633333333335,0,0,22,22,0,0,0,161.32524305555555,4.378144107409657,0.07818570222067663,-0.3650070077408356,0.5745612925653275,0,0,1,0,0,4.736198448394496,0,0,1,1,1,0,0,3,2,1,0,0,2,0,3,0
17,0,0,6,10973.466666666667,0,0,24,24,0,0,0,157.81679398148148,5.289982729757979,0.08084557242057397,-0.4950639674717627,0.2922862724505506,0,0,1,0,1,9.279213236262558,1,0,1,1,1,0,3,3,2,1,0,0,5,2,3,0
17,0,0,6,1957.9166666666667,0,0,28,28,0,0,0,166.56697916666667,4.0841258620277685,0.07911816913049959,-0.4551327710908188,0.3791075187059122,1,1,0,0,0,0.5877866649021191,0,1,1,1,1,0,2,1,2,6,2,0,2,0,1,0
17,0,0,6,10175.833333333334,0,0,13,13,0,0,0,164.54141203703705,6.596504295683963,0.2951121904777273,-0.3440111367399757,0.7040345178950075,1,1,0,0,0,3.254242968705492,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
17,0,0,6,707.15,0,2,29,29,0,0,0,160.01711805555556,6.043131521668399,0.25487972050028507,-0.06554228783375826,0.921256289302546,1,1,0,0,1,8.32263709695394,1,0,1,1,1,0,2,1,0,6,2,0,5,2,1,0
17,0,0,6,3158.133333333333,0,0,36,36,0,0,0,160.82237268518517,4.051437061210824,0.02509162797929763,-0.6153510735627101,0.09988429007796762,1,1,0,0,0,1.9878743481543455,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
17,0,0,6,1090.2833333333333,0,1,27,27,0,0,0,155.73924768518518,5.416189287142926,0.12128791939404768,-0.5544327837449373,0.5039806928680207,0,0,1,1,0,3.2188758248682006,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
17,0,0,6,10636.0,0,0,19,19,0,0,0,165.95872685185185,4.1082474673910925,0.030140629407261154,-0.4775000482198814,0.11327421694497236,0,0,1,0,0,5.676753802268282,0,0,1,1,1,0,0,3,2,1,0,0,2,0,3,0
17,0,0,6,34541.35,0,0,25,25,0,0,0,168.99608796296297,5.95461901098716,0.1741515022508854,-0.050872037373729376,0.9396398712472719,1,1,0,0,0,6.961296045910167,1,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
17,0,0,6,5701.616666666667,0,0,36,36,0,0,0,164.75269675925927,5.022827334861618,0.11902188064671397,-0.5079350455543576,0.34606716746491734,1,1,0,0,0,0.5877866649021191,0,1,1,1,1,0,3,1,0,6,2,0,2,0,1,0
17,0,0,6,4836.833333333333,0,0,29,29,0,0,0,170.2604050925926,3.7436043538031827,0.017161900165586334,-0.7726711592435692,0.06515473816965772,1,1,0,0,0,3.1354942159291497,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
17,0,0,6,4358.383333333333,0,0,25,25,0,0,0,164.3720486111111,5.612982110329704,0.14056408962402606,-0.3890762019116195,0.5760523364820436,0,0,1,1,0,0.262364264467491,0,0,1,1,1,0,2,0,0,3,0,0,2,0,0,0
17,0,0,6,25077.1,0,0,20,20,0,0,0,160.0016087962963,5.364151922469583,0.2891079684525429,-0.06792227540902374,0.9301745595214834,1,1,0,0,0,2.2512917986064953,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
17,0,0,6,6003.466666666666,0,0,14,14,0,0,0,143.03222222222223,5.2901339737400175,0.08632045764668836,-0.19206946282464696,0.696623323390167,0,0,1,0,0,2.5416019934645457,0,0,1,1,1,0,1,3,2,1,0,0,2,0,3,0
17,0,0,6,2380.866666666667,0,0,27,27,0,0,0,166.0129050925926,5.973606028806669,0.16332517929847518,-0.23797794336373876,0.7165932356561434,1,1,0,0,0,2.1041341542702074,0,1,1,1,1,0,2,1,0,6,2,0,2,0,1,0
17,0,0,6,5002.333333333333,0,0,26,26,0,0,0,161.00386574074074,4.437224795138644,0.07954145124587012,-0.6908714926889014,0.23648170412758326,0,0,1,1,0,1.7749523509116738,0,0,1,1,1,0,0,0,2,3,0,0,2,0,0,0
17,0,0,6,27126.25,0,0,20,20,0,0,0,153.444375,5.470209727851452,0.1391775630538915,-0.293336654025467,0.6135827688421993,0,0,1,1,0,2.740840023925201,0,0,1,1,1,0,3,0,2,3,0,0,2,0,0,0
17,0,0,6,43769.75,0,0,24,24,0,0,0,162.99630787037037,4.379147493923038,0.07185470334963147,-0.6589053725692394,0.17638617190893804,1,1,0,0,1,8.962391701743002,1,0,1,1,1,0,2,1,2,6,2,0,4,5,1,0
17,0,0,6,2829.8,0,0,42,42,0,0,0,167.56490740740742,4.575638383382054,0.05345103798144316,-0.7091493815371247,0.14884543127191394,0,0,1,1,0,2.884800712846709,0,0,1,1,1,0,3,3,2,4,0,0,2,0,3,0
17,0,0,6,14262.116666666667,0,0,22,22,0,0,0,164.86275462962962,7.286520427793602,0.6282305136107715,1.316003963232842,2.3708747243407284,1,1,0,0,0,2.2925347571405443,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
17,0,0,6,15196.116666666667,0,0,22,22,0,0,0,160.29246527777778,4.958850650946495,0.06217796535654621,-0.6298527722466436,0.2145837439278646,1,1,0,0,0,1.4586150226995167,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
17,0,0,6,10250.483333333334,0,0,22,22,0,0,0,167.18872685185184,3.654546775033431,0.06183890677353655,-0.6319772627902395,0.18827868914457146,0,0,1,1,0,3.104586678466073,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
18,0,0,6,13170.083333333334,0,0,24,24,0,0,0,168.2517824074074,4.825269107116076,0.15925281803542674,-0.17533240306087255,0.8015233983866588,0,0,1,1,0,3.0492730404820207,0,0,1,1,1,0,3,0,0,3,0,0,2,0,0,0
18,0,0,6,9251.183333333332,0,0,30,30,0,0,0,167.35810185185184,7.19975302550152,0.838524107333091,1.533722016413022,2.7142253558674745,1,1,0,0,0,3.1354942159291497,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
18,0,0,6,21915.3,0,0,22,22,0,0,0,160.91627314814815,7.09927605953643,0.6041930877462778,0.9397170318441579,2.1345309635312852,0,0,1,1,0,6.728628613084702,1,0,1,1,1,0,0,3,0,3,0,0,2,0,3,0
18,0,0,6,23238.833333333332,0,0,16,16,0,0,0,146.32405092592592,4.505349850705881,0.039766643117704815,-0.8464102820240205,0.11023054386531445,0,0,1,1,0,6.9865664594064265,1,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
18,0,0,6,11719.45,0,0,24,24,0,0,0,170.76991898148148,5.70694413799378,0.1703245223020357,0.9720289287351062,1.720591673049644,0,0,1,1,0,6.693323668269949,1,0,1,1,1,0,2,3,2,4,0,0,2,0,3,0
18,0,0,6,10536.416666666666,0,0,27,27,0,0,0,165.2319097222222,5.328458523460023,0.13473197454070138,-0.35653268058561893,0.44487710377033374,0,0,1,1,1,9.154298981092557,1,0,1,1,1,0,3,0,0,3,0,0,4,5,0,0
18,0,0,6,25696.716666666667,0,0,23,23,0,0,0,167.35646990740742,5.762051382780177,0.14328978890747185,-0.3952455432619536,0.49233957941242085,0,0,1,1,0,3.1179499062782403,0,0,1,1,1,0,3,0,0,3,0,0,2,0,0,0
18,0,0,6,8927.833333333334,0,0,36,36,0,0,0,167.32055555555556,4.661739537475985,0.10580184108527131,-0.4285274143912088,0.2802986421854193,0,0,1,1,1,8.312871394342615,1,0,1,1,1,0,0,0,2,3,0,0,5,2,0,0
18,0,0,6,1734.6,0,0,33,33,0,0,0,164.97292824074074,7.3642873225272645,0.7555543848390079,1.5569558683090288,2.778881261956038,1,1,0,0,1,8.802672840312818,1,0,1,1,1,0,0,1,2,6,2,0,4,5,1,0
18,0,0,6,4619.0,0,0,28,28,0,0,0,169.5740162037037,5.9722307579926825,0.1618657281228158,-0.5026577621128472,0.4279641157432801,0,0,1,1,0,5.459585514144159,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
18,0,0,6,19946.833333333332,0,0,19,19,0,0,0,154.41001157407408,5.376111393988057,0.08634138512157934,-0.8475818709619539,0.2242800377056039,1,1,0,0,0,2.341805806147327,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
18,0,0,6,2880.6833333333334,0,0,22,22,0,0,0,163.46356481481482,5.190398024328542,0.11970017967765292,-0.6991045928206224,0.2311468130122139,0,0,1,1,1,9.366061246972958,1,0,1,1,1,0,0,0,2,3,0,0,5,2,0,0
18,0,0,6,11885.583333333334,0,0,28,28,0,0,0,170.27890046296295,3.3655702040190043,0.014681241103272945,-0.834670567655845,0.05455294621527471,1,1,0,0,0,2.3608540011180215,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
18,0,0,6,6960.1,0,0,29,29,0,0,0,148.0199537037037,5.6328233857157075,0.18717817722267785,-0.2701956526496715,0.6245378993489108,1,1,0,0,1,8.307459327011946,1,0,1,1,1,0,0,1,0,6,2,0,0,1,1,0
18,0,0,6,6210.616666666667,0,0,23,23,0,0,0,169.40721064814815,5.40006135043132,0.12790947337879008,-0.4232998642666101,0.5106887573748008,0,0,1,1,0,2.1162555148025524,0,1,1,1,1,0,2,3,2,3,0,0,2,0,3,0
18,0,0,6,28906.1,0,0,21,21,0,0,0,168.3681712962963,6.473782665825829,0.4891165463274486,0.5421451904038922,1.5374889600447537,0,1,0,0,0,2.7536607123542622,0,0,1,1,1,0,0,2,2,0,3,0,2,0,2,0
18,0,0,6,3768.116666666667,0,0,22,22,0,0,0,143.27547453703704,5.715150941393362,0.2118035129002437,-0.2629840419239569,0.7147320060219774,1,1,0,0,1,8.977525200965243,1,0,1,1,1,0,2,1,0,6,2,0,5,2,1,0
18,0,0,6,21348.083333333332,0,0,19,19,0,0,0,166.55570601851852,4.492225426971957,0.037580739870816206,-0.6491259894745609,0.15637778285636156,0,0,1,1,0,6.311734809152915,1,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
18,0,0,6,29113.35,0,0,24,24,0,0,0,170.2685185185185,5.526647444549546,0.15567759872124196,-0.40309176315380446,0.5320850932955414,0,0,1,1,0,2.9231615807191558,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
18,0,0,6,1390.9833333333333,0,1,20,20,0,0,0,157.07435185185184,3.8985324152456466,0.030752099770934082,-0.6746024129361252,0.09475727375351486,0,0,1,1,0,2.9014215940827497,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
18,0,0,6,30604.55,0,0,18,18,0,0,0,162.7942824074074,4.481871969643598,0.06953505394138051,-0.6684020814400217,0.2885620055029241,0,1,0,0,0,2.9652730660692823,0,0,1,1,1,0,3,2,2,0,3,0,2,0,2,0
18,0,0,6,10919.716666666667,0,0,29,29,0,0,0,165.25033564814814,4.585273554273635,0.13769565896093208,-0.5050576233537944,0.4617711823993811,0,0,1,0,0,5.765191102784844,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
18,0,0,6,27703.716666666667,0,0,24,24,0,0,0,166.1262847222222,4.649091373046019,0.059274320570463064,-0.764912289300556,0.1631034655040093,0,0,1,0,0,2.4159137783010487,0,0,1,1,1,0,2,3,2,1,0,0,2,0,3,0
18,0,0,6,6350.9,0,0,23,23,0,0,0,158.84046296296296,2.285438934159075,0.0063984579933624155,-0.7340266593536641,0.02667409970631437,0,0,1,1,0,2.5416019934645457,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,1
18,0,0,6,4935.75,0,0,23,23,0,0,0,156.46173611111112,2.427454075039915,0.010847991598844841,-0.7933498365547963,0.08057208029107993,1,1,0,0,0,2.0014800002101243,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
18,0,0,6,23647.766666666666,0,0,23,23,0,0,0,170.44184027777777,5.5688405639090215,0.1625610856911632,-0.5338451337584273,0.37581092368871233,1,1,0,0,0,2.6100697927420065,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
18,0,0,6,26158.733333333334,0,0,15,15,0,0,0,137.92966435185184,5.122951562320088,0.15067874529213596,-0.29603432394806023,0.6282939665367958,0,0,1,1,0,2.9444389791664403,0,0,1,1,1,0,0,3,2,4,0,0,2,0,3,0
18,0,0,6,13919.75,0,0,25,25,0,0,0,163.11109953703703,4.5209186335405,0.08392951102659492,-0.6831172816290467,0.3452822114520036,0,0,0,0,0,2.4765384001174837,0,0,1,1,1,0,2,3,2,5,0,0,2,0,3,0
18,0,0,6,13236.316666666668,0,0,20,20,0,0,0,163.31454861111112,6.646104759737913,0.31248297923364887,0.5753182695241271,1.6261853886552466,0,1,0,0,0,2.272125885509337,0,0,1,1,1,0,3,2,2,0,3,0,2,0,2,0
18,0,0,6,6164.083333333333,0,0,26,26,0,0,0,169.90034722222222,4.872062644232316,0.08333708464897333,-0.32867807596379756,0.40227751218635605,0,0,0,0,0,2.9014215940827497,0,0,1,1,1,0,0,3,2,5,0,0,2,0,3,0
19,0,0,6,194.66666666666666,0,2,24,24,0,0,0,161.15811342592593,7.432395046581498,1.0155686246211573,1.4594213903857578,2.4603429434649224,1,1,0,0,1,8.170185652879642,1,1,1,1,0,0,3,1,2,6,2,2,4,5,1,1
19,0,0,6,9001.166666666666,0,0,24,24,0,0,0,169.52770833333332,6.302106023694673,0.27139654227492405,-0.2658061201949088,0.6933302038975616,1,1,0,0,0,3.186352633162641,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
19,0,0,6,8825.766666666666,0,0,36,36,0,0,0,169.37568287037038,4.442180557493629,0.11535343820842205,-0.4674914613472297,0.39158568969165936,0,0,1,1,0,2.8735646395797834,0,0,1,1,1,0,3,0,0,3,0,0,2,0,0,0
19,0,0,6,4675.583333333333,0,0,29,29,0,0,0,165.31425925925927,3.4035279970004377,0.012340909669805314,-0.5818504036405092,0.04641190932813844,0,0,0,0,0,3.0301337002713233,0,0,1,1,1,0,3,3,0,5,0,0,2,0,3,0
19,0,0,6,4736.5,0,0,20,20,0,0,0,167.2782523148148,1.0043016091968684,0.0026662556831316946,-0.8449691461171687,0.006005901732317647,0,0,1,1,1,9.139595967450425,1,0,1,1,1,0,3,3,2,3,0,0,5,2,3,0
19,0,0,6,6315.85,0,0,26,26,0,0,0,168.10599537037038,5.085680921751723,0.11165308263676095,-0.5648648812149493,0.41785764699035965,1,1,0,0,0,5.123963979403259,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
19,0,0,6,937.0333333333333,0,1,30,30,0,0,0,167.33476851851853,7.480935791494894,0.8511486113444875,1.950523803103364,3.444401562023919,1,1,0,0,0,2.8154087194227095,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
19,0,0,6,9051.666666666666,0,0,28,28,0,0,0,162.31650462962963,3.018960399673198,0.03039717729344907,-0.7187188459753383,0.10342792217622747,1,1,0,0,0,1.9459101490553132,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
19,0,0,6,10068.2,0,0,16,16,0,0,0,160.58150462962962,3.3467411958660964,0.03704905180919941,-0.7291170686656315,0.1728719479500161,0,0,0,0,1,9.204523486654617,1,0,1,1,1,0,1,3,2,5,0,0,3,3,3,0
19,0,0,6,7247.25,0,0,24,24,0,0,0,162.83880787037037,5.426578646492048,0.11193690352568858,-0.4600051448822552,0.36896242787752326,0,0,1,1,0,2.803360380906535,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
19,0,0,6,7632.983333333334,0,0,23,23,0,0,0,152.08175925925926,4.348469851145039,0.034629286145111036,-0.5570228883114218,0.19399084686028195,1,1,0,0,0,2.128231705849268,0,1,1,1,1,0,2,1,0,6,2,0,2,0,1,0
19,0,0,6,6400.033333333334,0,0,39,39,0,0,0,160.5215162037037,3.860308569741467,0.036613416516999085,-0.7086064939291675,0.1270627807120746,0,0,1,1,0,2.6390573296152584,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
19,0,0,6,4456.933333333333,0,0,28,28,0,0,0,169.46436342592594,4.383151002335591,0.08226373489213872,-0.8741223667333441,0.19489932029316798,0,0,1,1,0,7.104144092987527,1,0,1,1,1,0,3,0,0,3,0,0,2,0,0,0
19,0,0,6,22243.216666666667,0,0,27,27,0,0,0,166.19240740740742,6.143305418523349,0.5282132908873856,0.8514512466305775,1.8071860445617127,1,1,0,0,1,9.237566358229774,1,1,1,1,0,0,2,1,2,6,2,2,4,5,1,1
19,0,0,6,5959.133333333333,0,0,27,27,0,0,0,166.87457175925925,4.09567700745588,0.036347305020825255,-0.9682463251006854,0.2009997114409473,0,0,1,1,0,6.267200548541362,1,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
19,0,0,6,5934.8,0,0,23,23,0,0,0,165.34761574074074,3.991203803302587,0.033993319084125784,-0.7137351594850505,0.09676639390433481,0,0,1,1,0,5.8998973535824915,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
19,0,0,6,8698.416666666666,0,0,25,25,0,0,0,169.59658564814814,6.2875425250978525,0.6327334016948953,0.7490073811245277,1.84990731102761,1,1,0,0,0,3.044522437723423,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
19,0,0,6,2352.05,0,0,33,33,0,0,0,169.47136574074074,3.5787855313168624,0.027425628750059054,-0.7739025147187407,0.09386977833743355,0,0,1,1,0,3.1822118404966093,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
19,0,0,6,4817.216666666666,0,0,36,36,0,0,0,165.14599537037037,3.3250360206965914,0.013701921847918892,-0.7063906147476575,0.03570012197226412,1,1,0,0,0,0.9162907318741551,0,1,1,1,1,0,2,1,2,6,2,0,2,0,1,0
19,0,0,6,20411.283333333333,0,0,39,39,0,0,0,160.85395833333334,5.67156915229155,0.17714152842623132,-0.10345655904294818,0.8896823662108032,0,0,1,0,0,1.33500106673234,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
20,0,0,6,9037.533333333333,0,0,22,22,0,0,0,134.83905092592593,4.294287720365875,0.06017917207846272,-0.667772017576355,0.2697513389708158,1,1,0,0,0,7.0630481633881725,1,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
20,0,0,6,8312.383333333333,0,0,21,21,0,0,0,161.82810185185184,5.367703494033044,0.11600735070244879,-0.41968980428600533,0.5327031858514133,0,0,1,1,0,2.995732273553991,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
20,0,0,6,1651.2666666666667,0,0,21,21,0,0,0,156.2998726851852,6.991793072584934,0.45534427273641515,0.5432675620673624,1.6768175514781654,1,1,0,0,0,1.8082887711792655,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
20,0,0,6,4614.116666666667,0,0,32,32,0,0,0,169.36995370370371,6.835679087517257,0.5974122804198456,0.6217278254657634,1.7874208558419875,1,1,0,0,1,8.001355025826703,1,0,1,1,1,0,3,1,0,6,2,0,5,2,1,0
20,0,0,6,7705.866666666667,0,0,23,23,0,0,0,159.2845949074074,4.257030144499196,0.06834920946675832,-0.9587601993168021,0.20856034457836706,0,0,1,1,0,1.9315214116032138,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,1
20,0,0,6,22888.816666666666,0,0,22,22,0,0,0,157.28163194444446,5.478636920671319,0.153465059868874,-0.3320714562003255,0.4926771009835779,1,1,0,0,0,0.4700036292457356,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
20,0,0,6,2377.1666666666665,0,0,25,25,0,0,0,168.33291666666668,3.39484390768998,0.012388147625784201,-0.5936978150858809,0.05673754198354091,0,0,1,0,0,6.6240652277998935,1,0,1,1,1,0,2,3,2,1,0,0,2,0,3,0
20,0,0,6,3770.4666666666667,0,0,23,23,0,0,0,161.02778935185185,3.1717842173343502,0.01776564893211734,-0.6148379487795733,0.06041116106369725,0,0,1,1,0,2.9444389791664403,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
20,0,0,6,52556.88333333333,0,0,22,22,0,0,0,161.19113425925926,6.448224616268975,0.42567065844010316,-0.15371072611628186,0.8027062011056106,0,0,1,1,0,2.4423470353692043,0,1,1,1,1,0,3,3,0,4,0,0,2,0,3,0
20,0,0,6,7296.95,0,0,30,30,0,0,0,161.60077546296296,3.5360196074696004,0.04109741060419235,-0.9179281330069142,0.11029207846448143,1,1,0,0,1,9.344346651823917,1,0,1,1,1,0,0,1,2,6,2,0,5,2,1,0
20,0,0,6,11673.966666666667,0,0,30,30,0,0,0,148.3092476851852,4.450736132681027,0.11290795648464162,-0.40650216170880915,0.45936523065958823,0,0,1,1,0,2.4159137783010487,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
20,0,0,6,19294.633333333335,0,0,24,24,0,0,0,164.96496527777776,6.076908028925449,0.1884145918579652,-0.35017883626073476,0.6139378355350921,1,1,0,0,1,8.345692873253865,1,0,1,1,1,0,4,1,2,6,2,0,3,3,1,0
20,0,0,6,5921.683333333333,0,0,21,21,0,0,0,151.55005787037038,2.869601996409779,0.006795021614951499,-1.0559182636867634,0.021011296546072228,0,0,1,0,0,1.0296194171811581,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
20,0,0,6,12048.4,0,0,21,21,0,0,0,169.0471875,6.372654039004032,0.26737862745546437,0.13467831961876703,1.258203955853413,0,0,1,1,0,2.517696472610991,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
20,0,0,6,117.78333333333333,0,1,24,24,0,0,0,156.5435300925926,4.498364181670282,0.09332633237070098,-0.2323737084860332,0.7220328386961242,0,0,1,1,0,6.139884552226255,0,0,1,1,1,0,2,3,0,4,0,0,2,0,3,0
20,0,0,6,9612.75,0,0,24,24,0,0,0,158.65641203703703,0.7227059828014898,0.0006187504742780758,-0.7887829972109417,0.0028391920221613708,0,0,1,1,0,2.9014215940827497,0,0,1,1,1,0,3,3,0,4,0,0,2,0,3,0
20,0,0,6,4157.95,0,0,24,24,0,0,0,170.9559837962963,5.55028158367044,0.23552708961258545,0.08052494079050752,1.1225825444987245,0,0,1,1,0,7.249925536717988,1,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
20,0,0,6,5472.45,0,0,30,30,0,0,0,168.17552083333334,7.781384826062009,1.0340361953043697,2.424923858189406,3.704029599577509,1,1,0,0,0,2.785011242238338,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
